,image_path,question,answer,prediction,clean_pred
3710,/kaggle/input/vr-img-meta/categorized_data/GROCERY/8f1dcf10.jpg,What is the brand name?,happy,belly,belly
3711,/kaggle/input/vr-img-meta/categorized_data/SOFA/4da699e2.jpg,Is this a loveseat?,no,yes,yes
3712,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/4ac7ff59.jpg,Are these earrings for women?,no,yes,yes
3713,/kaggle/input/vr-img-meta/categorized_data/LIGHT_FIXTURE/36de9480.jpg,Are the lights turned on?,yes,yes,yes
3714,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/9f915118.jpg,Are the hands black?,yes,yes,yes
3715,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/8ea44c5f.jpg,How many hooks are there?,4,3,3
3716,/kaggle/input/vr-img-meta/categorized_data/GROCERY/8247e97b.jpg,What is the quantity?,one,1,1
3717,/kaggle/input/vr-img-meta/categorized_data/SHOES/1ae3a2be.jpg,What type of shoe is this?,derby,shoe,shoe
3718,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/e3adf805.jpg,What is the model?,hp350,3500,3500
3719,/kaggle/input/vr-img-meta/categorized_data/TOOLS/ec4e5bef.jpg,What is the hammer's head color?,silver,black,black
3720,/kaggle/input/vr-img-meta/categorized_data/EARRING/f7e0a0a5.jpg,Are these stud earrings?,yes,yes,yes
3721,/kaggle/input/vr-img-meta/categorized_data/PET_SUPPLIES/c351d7a9.jpg,What animal is playing?,cat,cat,cat
3722,/kaggle/input/vr-img-meta/categorized_data/GROCERY/43c38036.jpg,What shape is bread?,oblong,shape,shape
3723,/kaggle/input/vr-img-meta/categorized_data/HOME/0bafe415.jpg,Is the planter empty?,yes,yes,yes
3724,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/28af2869.jpg,How many toys are visible?,3,1,1
3725,/kaggle/input/vr-img-meta/categorized_data/SHOES/c62be4de.jpg,Are they high heels?,no,no,no
3726,/kaggle/input/vr-img-meta/categorized_data/FINERING/5b1d6b08.jpg,What material is the ring?,gold,gold,gold
3727,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/fe79583f.jpg,What shape is the stone?,circle,round,round
3728,/kaggle/input/vr-img-meta/categorized_data/GROCERY/5c28e53b.jpg,What food store is this from?,wholefoods,foods,foods
3729,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/6d04c511.jpg,Is the object a case?,yes,yes,yes
3730,/kaggle/input/vr-img-meta/categorized_data/SOFA/80595511.jpg,What is the material of the legs?,wood,fabric,fabric
3731,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/8daf1a22.jpg,Is the cabinet on legs?,yes,yes,yes
3732,/kaggle/input/vr-img-meta/categorized_data/TABLE/537b56f1.jpg,Does the table have legs?,yes,no,no
3733,/kaggle/input/vr-img-meta/categorized_data/CHAIR/d15a5283.jpg,What color is the chair?,brown,brown,brown
3734,/kaggle/input/vr-img-meta/categorized_data/SHOES/ee107ff3.jpg,Are the shoes formal?,yes,yes,yes
3735,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/da334d18.jpg,Is the front cover translucent?,yes,yes,yes
3736,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/9be077dc.jpg,Is the case printed?,yes,yes,yes
3737,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/8045d225.jpg,What is the item?,necklace,citrine,citrine
3738,/kaggle/input/vr-img-meta/categorized_data/GROCERY/243c2978.jpg,What brand is it?,whole,powder,powder
3739,/kaggle/input/vr-img-meta/categorized_data/CHAIR/5189b71a.jpg,Is there a back on the chairs?,yes,no,no
3740,/kaggle/input/vr-img-meta/categorized_data/SUITCASE/948191fb.jpg,Are these suitcases upright?,yes,yes,yes
3741,/kaggle/input/vr-img-meta/categorized_data/INSTRUMENT_PARTS_AND_ACCESSORIES/13aeef35.jpg,Is there a pendulum?,yes,yes,yes
3742,/kaggle/input/vr-img-meta/categorized_data/CHAIR/badf431b.jpg,What is the chair's material?,fabric,blue,blue
3743,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/3b55d2f9.jpg,Are the earrings silver?,yes,yes,yes
3744,/kaggle/input/vr-img-meta/categorized_data/LIGHT_FIXTURE/c9ab4c88.jpg,What kind of fixture is it?,ceiling,semi-flush,semi-flush
3745,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/324e7318.jpg,Is an apple logo visible?,yes,yes,yes
3746,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/65d549a6.jpg,Are the legs wooden?,yes,no,no
3747,/kaggle/input/vr-img-meta/categorized_data/BABY_PRODUCT/6158f899.jpg,What is written on the sign?,BONUS,"""bonus""","""bonus"""
3748,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/fd2e024f.jpg,What is inside the rectangles?,bottle,endure,endure
3749,/kaggle/input/vr-img-meta/categorized_data/SHOES/52c42c48.jpg,Are the shoes laced?,yes,lace-up,lace-up
3750,/kaggle/input/vr-img-meta/categorized_data/SHOES/c1498c19.jpg,What color are the shoes?,blue,blue,blue
3751,/kaggle/input/vr-img-meta/categorized_data/GROCERY/1e2e5933.jpg,What is the product type?,grocery,vegetable,vegetable
3752,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/234bf291.jpg,What is the volume of the detergent?,1,liter,liter
3753,/kaggle/input/vr-img-meta/categorized_data/HAT/280ea082.jpg,Is the mask new?,yes,yes,yes
3754,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/6d94a35f.jpg,What color are the legs?,silver,black,black
3755,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/b7542656.jpg,What color is the box?,blue,pads,pads
3756,/kaggle/input/vr-img-meta/categorized_data/SOFA/c24d0df5.jpg,Is this furniture oversized?,yes,no,no
3757,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/9e14720e.jpg,Is there a camera cutout?,yes,yes,yes
3758,/kaggle/input/vr-img-meta/categorized_data/HOME/8f37def3.jpg,Are the frames standing?,yes,yes,yes
3759,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/ec037d22.jpg,What is the color of third binder?,green,answer,answer
3760,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/f04e3bfd.jpg,Is the cover for a mobile?,yes,yes,yes
3761,/kaggle/input/vr-img-meta/categorized_data/FINERING/d4b7b9cc.jpg,What is etched on the outside?,crosshatch,sapphire,sapphire
3762,/kaggle/input/vr-img-meta/categorized_data/EARRING/b27ca725.jpg,Are the stones purple?,yes,yes,yes
3763,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/38b8a5c4.jpg,Is there a camera visible?,yes,yes,yes
3764,/kaggle/input/vr-img-meta/categorized_data/PILLOW/060346e6.jpg,Is this item on sale?,no,yes,yes
3765,/kaggle/input/vr-img-meta/categorized_data/RUG/a8e60193.jpg,What is the room's flooring?,wood,wood,wood
3766,/kaggle/input/vr-img-meta/categorized_data/KITCHEN/f1cdf5c1.jpg,Are tomatoes in the bowl?,yes,yes,yes
3767,/kaggle/input/vr-img-meta/categorized_data/HOME/c48e7c5c.jpg,What shape is the border?,square,rectangle,rectangle
3768,/kaggle/input/vr-img-meta/categorized_data/PET_SUPPLIES/daec41b2.jpg,What is inside the crate?,tray,dog,dog
3769,/kaggle/input/vr-img-meta/categorized_data/GROCERY/1b1594ec.jpg,What shape are the containers?,rectangular,rectangle,rectangle
3770,/kaggle/input/vr-img-meta/categorized_data/BACKPACK/90169b82.jpg,What is the bag's main feature?,backpack,main,main
3771,/kaggle/input/vr-img-meta/categorized_data/HOME/78c7378d.jpg,What is the hat's style?,knit,beanie,beanie
3772,/kaggle/input/vr-img-meta/categorized_data/CHAIR/5fea6c32.jpg,How many legs are visible?,4,none,none
3773,/kaggle/input/vr-img-meta/categorized_data/HOME/fd3d1eb0.jpg,What shape is the clock?,round,rectangle,rectangle
3774,/kaggle/input/vr-img-meta/categorized_data/SCREEN_PROTECTOR/293414be.jpg,Is screen protector black?,yes,yes,yes
3775,/kaggle/input/vr-img-meta/categorized_data/GROCERY/a9c3c206.jpg,What number is on the jar?,530,2,2
3776,/kaggle/input/vr-img-meta/categorized_data/CHAIR/f5647738.jpg,What color is the chair?,ivory,beige,beige
3777,/kaggle/input/vr-img-meta/categorized_data/GROCERY/f48b1e71.jpg,What is the weight?,100,gram,gram
3778,/kaggle/input/vr-img-meta/categorized_data/PET_SUPPLIES/7471eb0f.jpg,What color is the bottom?,black,grey,grey
3779,/kaggle/input/vr-img-meta/categorized_data/NECKLACE/972fb60d.jpg,What is the shape knot?,celtic,circle,circle
3780,/kaggle/input/vr-img-meta/categorized_data/CHAIR/52a1757a.jpg,What style is the chair?,transitional,answer,answer
3781,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/0814963a.jpg,What type of case is it?,back,cat,cat
3782,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/085537ff.jpg,Is this jewelry?,yes,yes,yes
3783,/kaggle/input/vr-img-meta/categorized_data/CHAIR/3d5cced8.jpg,Is the image a swatch?,yes,yes,yes
3784,/kaggle/input/vr-img-meta/categorized_data/HARDWARE_HANDLE/087d77f2.jpg,What is it?,knob,black,black
3785,/kaggle/input/vr-img-meta/categorized_data/SAFETY_SUPPLY/5ec6af03.jpg,What are these?,kneepads,is,is
3786,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/42dad539.jpg,Is there a camera hole?,yes,yes,yes
3787,/kaggle/input/vr-img-meta/categorized_data/SHOES/4892acce.jpg,What color are the shoe laces?,black,red,red
3788,/kaggle/input/vr-img-meta/categorized_data/ACCESSORY/d188558d.jpg,Are the gloves waterproof?,yes,answer,answer
3789,/kaggle/input/vr-img-meta/categorized_data/SHOES/b46079d1.jpg,Is the shoe gray?,yes,yes,yes
3790,/kaggle/input/vr-img-meta/categorized_data/SHOES/a4acce80.jpg,Is the strap clear?,yes,yes,yes
3791,/kaggle/input/vr-img-meta/categorized_data/STOOL_SEATING/70f86c07.jpg,Is the stool padded?,yes,no,no
3792,/kaggle/input/vr-img-meta/categorized_data/HOME/16119a4e.jpg,Is the brush in a holder?,yes,yes,yes
3793,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/656ef013.jpg,What color is the circle?,red,black,black
3794,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/33092a76.jpg,Is the background white?,yes,yes,yes
3795,/kaggle/input/vr-img-meta/categorized_data/GROCERY/716e3a33.jpg,What is this food item?,rice,rice,rice
3796,/kaggle/input/vr-img-meta/categorized_data/FINERING/47def3b9.jpg,What is stamped on the ring?,925,"usa""","usa"""
3797,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/d4c55e23.jpg,Is the necklace new?,yes,yes,yes
3798,/kaggle/input/vr-img-meta/categorized_data/LUGGAGE/9b868370.jpg,Do all suitcases have wheels?,yes,no,no
3799,/kaggle/input/vr-img-meta/categorized_data/BACKPACK/a39e2747.jpg,What is the backpack's brand?,amazonbasics,"""baseball""","""baseball"""
3800,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/f10dfc86.jpg,Is the gemstone clear?,yes,yes,yes
3801,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/44891d1b.jpg,How many earrings are visible?,2,1,1
3802,/kaggle/input/vr-img-meta/categorized_data/CHAIR/62c72f01.jpg,What room is the chair for?,living,room,room
3803,/kaggle/input/vr-img-meta/categorized_data/EARRING/66cc648a.jpg,Are the earrings new?,yes,yes,yes
3804,/kaggle/input/vr-img-meta/categorized_data/SOFA/f649789c.jpg,Are there pillows on the sofa?,yes,yes,yes
3805,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/3448d718.jpg,What color is the holder?,orange,black,black
3806,/kaggle/input/vr-img-meta/categorized_data/SHOES/18c4e82d.jpg,Is this footwear for running?,yes,yes,yes
3807,/kaggle/input/vr-img-meta/categorized_data/GROCERY/b439891d.jpg,What is the powder's color?,black,brown,brown
3808,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/6185a447.jpg,What is the earring's color?,silver,white,white
3809,/kaggle/input/vr-img-meta/categorized_data/HANDBAG/a6715161.jpg,Are there handles?,yes,no,no
3810,/kaggle/input/vr-img-meta/categorized_data/HAT/304c21a2.jpg,What color is the right-most bandana?,blue,multicolored,multicolored
3811,/kaggle/input/vr-img-meta/categorized_data/SHOES/256bd73c.jpg,Is the sole dark?,yes,yes,yes
3812,/kaggle/input/vr-img-meta/categorized_data/OUTDOOR_LIVING/271bb853.jpg,Is there a handle visible?,yes,yes,yes
3813,/kaggle/input/vr-img-meta/categorized_data/HANDBAG/52e829a8.jpg,Are there studs?,yes,yes,yes
3814,/kaggle/input/vr-img-meta/categorized_data/ACCESSORY/4d870a0c.jpg,What pattern are some cloths?,polka,stripes,stripes
3815,/kaggle/input/vr-img-meta/categorized_data/RUG/0d28db76.jpg,What material is the rug made of?,wool,cotton,cotton
3816,/kaggle/input/vr-img-meta/categorized_data/HOME/3d5f8d80.jpg,Is the frame standing?,yes,yes,yes
3817,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/9ebebfb6.jpg,Where are the earrings hanging?,air,kitchen,kitchen
3818,/kaggle/input/vr-img-meta/categorized_data/HOME/d383b0a2.jpg,Is there a thermostat?,yes,yes,yes
3819,/kaggle/input/vr-img-meta/categorized_data/CHAIR/9f0ed7fb.jpg,What is the background color?,white,black,black
3820,/kaggle/input/vr-img-meta/categorized_data/OUTDOOR_LIVING/477c5177.jpg,What shape is the tabletop?,square,rectangle,rectangle
3821,/kaggle/input/vr-img-meta/categorized_data/CABINET/1d1ef835.jpg,How many doors does it have?,2,2,2
3822,/kaggle/input/vr-img-meta/categorized_data/PET_SUPPLIES/a8544202.jpg,What is the food flavor?,chicken,rice,rice
3823,/kaggle/input/vr-img-meta/categorized_data/HOME/1d65cd8d.jpg,Is this inside?,no,yes,yes
3824,/kaggle/input/vr-img-meta/categorized_data/HOME/8e65cc7d.jpg,Is the box fabric?,yes,yes,yes
3825,/kaggle/input/vr-img-meta/categorized_data/NECKLACE/f684e5b3.jpg,What material surrounds the flowers?,silver,silver,silver
3826,/kaggle/input/vr-img-meta/categorized_data/HARDWARE_HANDLE/04b728da.jpg,What is the color of the hardware?,silver,chrome,chrome
3827,/kaggle/input/vr-img-meta/categorized_data/SUITCASE/795866a1.jpg,Are zippers present?,yes,yes,yes
3828,/kaggle/input/vr-img-meta/categorized_data/LUGGAGE/575db4c7.jpg,What material is inside cubes?,gray,polyester,polyester
3829,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/5e717ced.jpg,Is there a shadow?,yes,no,no
3830,/kaggle/input/vr-img-meta/categorized_data/JANITORIAL_SUPPLY/f7ec0a7a.jpg,Is a warning symbol present?,yes,yes,yes
3831,/kaggle/input/vr-img-meta/categorized_data/HARDWARE_HANDLE/5032740c.jpg,How many items are pictured?,5,1,1
3832,/kaggle/input/vr-img-meta/categorized_data/SHOES/36396075.jpg,Are the boots new?,yes,yes,yes
3833,/kaggle/input/vr-img-meta/categorized_data/HARDWARE/df152764.jpg,What shape is the cabinet pull?,curved,rectangle,rectangle
3834,/kaggle/input/vr-img-meta/categorized_data/GROCERY/5ef5cd7b.jpg,What language is the text?,english,spanish,spanish
3835,/kaggle/input/vr-img-meta/categorized_data/HOME/37a1702e.jpg,What color is the frame?,white,gray,gray
3836,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/28a545c5.jpg,How many trays are stacked?,3,3,3
3837,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/b6708a76.jpg,What is the pattern?,3d,prettiest,prettiest
3838,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/01170966.jpg,What is the material?,wood,gold,gold
3839,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/8dba73f7.jpg,What is on the label?,bergamot,oil,oil
3840,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/cafc6288.jpg,Is the floor wood?,yes,yes,yes
3841,/kaggle/input/vr-img-meta/categorized_data/LIGHT_BULB/af1413b8.jpg,Are the lightbulbs dimmable?,yes,yes,yes
3842,/kaggle/input/vr-img-meta/categorized_data/SHOES/2ea66f02.jpg,What is the shoe style?,derby,tan,tan
3843,/kaggle/input/vr-img-meta/categorized_data/HOME/61788410.jpg,Is there a shelf at the bottom?,yes,yes,yes
3844,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/6323ba1e.jpg,Are there wipes in the image?,yes,yes,yes
3845,/kaggle/input/vr-img-meta/categorized_data/HOME/8a01522b.jpg,How many panels exist?,2,2,2
3846,/kaggle/input/vr-img-meta/categorized_data/GROCERY/76ce0cd8.jpg,What type of store is this?,wholefoods,foods,foods
3847,/kaggle/input/vr-img-meta/categorized_data/GROCERY/89f13d6b.jpg,What is the juice volume?,59,mango,mango
3848,/kaggle/input/vr-img-meta/categorized_data/TABLE/f415b00c.jpg,What is the top surface made of?,glass,glass,glass
3849,/kaggle/input/vr-img-meta/categorized_data/JAR/8c163d82.jpg,What is the lid color?,blue,blue,blue
3850,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/aa01d10f.jpg,What material is the frame?,plastic,metal,metal
3851,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/9de86ccb.jpg,What is the chain color?,silver,silver,silver
3852,/kaggle/input/vr-img-meta/categorized_data/SHOES/af9b9e3f.jpg,What is the footwear type?,mules,sandals,sandals
3853,/kaggle/input/vr-img-meta/categorized_data/HOME/9a432fea.jpg,What color are the rollerskate wheels?,yellow,pink,pink
3854,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/91e531be.jpg,What color is the middle clip?,white,blue,blue
3855,/kaggle/input/vr-img-meta/categorized_data/GROCERY/ba514d7d.jpg,What kind of meat is visible?,beef,beef,beef
3856,/kaggle/input/vr-img-meta/categorized_data/ACCESSORY/9307eae0.jpg,Is this for formal wear?,yes,no,no
3857,/kaggle/input/vr-img-meta/categorized_data/LIGHT_FIXTURE/a3467afc.jpg,How many lights are there?,4,4,4
3858,/kaggle/input/vr-img-meta/categorized_data/GROCERY/201c1913.jpg,Is this product edible?,yes,yes,yes
3859,/kaggle/input/vr-img-meta/categorized_data/OUTDOOR_LIVING/ac53fa87.jpg,What is the item?,grill,cover,cover
3860,/kaggle/input/vr-img-meta/categorized_data/SHOES/dc5c2870.jpg,What is the shoe's material?,mesh,canvas,canvas
3861,/kaggle/input/vr-img-meta/categorized_data/LIGHT_BULB/3b7a59cc.jpg,What is the bulb base color?,silver,answer,answer
3862,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/95dc0996.jpg,What fruit is beside the glass?,mango,lemon,lemon
3863,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/6db324ee.jpg,Is the bottle sealed?,yes,yes,yes
3864,/kaggle/input/vr-img-meta/categorized_data/GROCERY/0fa1c259.jpg,"What is written after ""multi""?",with,multi,multi
3865,/kaggle/input/vr-img-meta/categorized_data/SAUTE_FRY_PAN/e1975dd0.jpg,Are handles present?,yes,no,no
3866,/kaggle/input/vr-img-meta/categorized_data/LAMP/8a5b0bcf.jpg,What is the style of the lamp?,contemporary,modern,modern
3867,/kaggle/input/vr-img-meta/categorized_data/CABINET/056331d8.jpg,Are the drawers slatted?,yes,yes,yes
3868,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/b5b2f1b4.jpg,What is the color of the gems?,yellow,citrine,citrine
3869,/kaggle/input/vr-img-meta/categorized_data/GROCERY/099e0d76.jpg,What is being advertised?,milk,milk,milk
3870,/kaggle/input/vr-img-meta/categorized_data/SPORTING_GOODS/0257bfb6.jpg,What brand is visible?,amazonbasics,amazonbasics,amazonbasics
3871,/kaggle/input/vr-img-meta/categorized_data/BABY_PRODUCT/23c0a38f.jpg,How many pieces are there?,2,2,2
3872,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/68a295ab.jpg,What brand is on the batteries?,amazonbasics,amazon,amazon
3873,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/ea51104f.jpg,Is the background white?,yes,yes,yes
3874,/kaggle/input/vr-img-meta/categorized_data/LUGGAGE/f3273783.jpg,Is there a zipper?,yes,yes,yes
3875,/kaggle/input/vr-img-meta/categorized_data/HARDWARE_HANDLE/e55b775c.jpg,What shape is the knob?,round,oval,oval
3876,/kaggle/input/vr-img-meta/categorized_data/RUG/a0f2066b.jpg,What color is the throw?,orange,throw,throw
3877,/kaggle/input/vr-img-meta/categorized_data/LAMP/45fe4fc2.jpg,How many bulbs are in the lamp?,1,1,1
3878,/kaggle/input/vr-img-meta/categorized_data/RUG/ae0b2880.jpg,What color is the rug?,grey,blue,blue
3879,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/bcb88dc3.jpg,Are they gemstones?,yes,yes,yes
3880,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/2b45bd41.jpg,Are there two earrings?,yes,yes,yes
3881,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/dbf541e7.jpg,Is there a dog on the bench?,yes,yes,yes
3882,/kaggle/input/vr-img-meta/categorized_data/SHOES/408b7cdf.jpg,Is the sandal new?,yes,yes,yes
3883,/kaggle/input/vr-img-meta/categorized_data/CHAIR/f96481be.jpg,What shape are the legs?,curved,rectangle,rectangle
3884,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/96c6291a.jpg,Is the chain visible?,yes,yes,yes
3885,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/1dcb9b44.jpg,Are the box flaps open?,yes,yes,yes
3886,/kaggle/input/vr-img-meta/categorized_data/SPORTING_GOODS/47005a85.jpg,Is the hat for men?,yes,yes,yes
3887,/kaggle/input/vr-img-meta/categorized_data/LIGHT_FIXTURE/daf21a9e.jpg,Is the light mounted?,yes,yes,yes
3888,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/21250b43.jpg,What color are the earrings?,pink,gold,gold
3889,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/c2791894.jpg,What is the product?,case,boss,boss
3890,/kaggle/input/vr-img-meta/categorized_data/OUTDOOR_LIVING/2067e514.jpg,What color are the cushions?,beige,beige,beige
3891,/kaggle/input/vr-img-meta/categorized_data/HARDWARE/7dd0fe44.jpg,Is the product new?,yes,no,no
3892,/kaggle/input/vr-img-meta/categorized_data/GROCERY/9ba03276.jpg,What is the background color?,white,dates,dates
3893,/kaggle/input/vr-img-meta/categorized_data/HANDBAG/2bd6cf61.jpg,What type of bag is this?,handbag,handbag,handbag
3894,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/cdf9a8d2.jpg,What color is the necklace?,gold,gold,gold
3895,/kaggle/input/vr-img-meta/categorized_data/OUTDOOR_LIVING/ac692ffc.jpg,Are the knockers made of iron?,yes,yes,yes
3896,/kaggle/input/vr-img-meta/categorized_data/HAT/0f23ce53.jpg,What is the material?,fabric,black,black
3897,/kaggle/input/vr-img-meta/categorized_data/SAFETY_SUPPLY/8ea331cd.jpg,What brand is on the glove?,amazonbasics,with,with
3898,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/98a51b7a.jpg,Is there a cherry on the box?,yes,yes,yes
3899,/kaggle/input/vr-img-meta/categorized_data/SHOES/7d74bdb3.jpg,Are the sandals flat?,yes,yes,yes
3900,/kaggle/input/vr-img-meta/categorized_data/CHAIR/2b789fc7.jpg,What shape is the sofa?,rectangular,rectangle,rectangle
3901,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/c1aef818.jpg,What is on the phonecase?,flowers,flowers,flowers
3902,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/e7739a4a.jpg,Is the case 3d?,yes,yes,yes
3903,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/d193c722.jpg,What shape is the table?,square,rectangle,rectangle
3904,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/16d3bec4.jpg,What color is the door?,white,white,white
3905,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/490fef0a.jpg,Are the earrings curved?,yes,yes,yes
3906,/kaggle/input/vr-img-meta/categorized_data/SAUTE_FRY_PAN/48e71ebc.jpg,What is the handle color?,black,black,black
3907,/kaggle/input/vr-img-meta/categorized_data/SPORTING_GOODS/54ed10c7.jpg,What color is the lid?,yellow,yellow,yellow
3908,/kaggle/input/vr-img-meta/categorized_data/HOME/df567340.jpg,Is there a logo visible?,yes,yes,yes
3909,/kaggle/input/vr-img-meta/categorized_data/GROCERY/a31781ba.jpg,What color is one of the peppers?,yellow,red,red
3910,/kaggle/input/vr-img-meta/categorized_data/FINERING/64fb6a79.jpg,What is the color of ring?,silver,white,white
3911,/kaggle/input/vr-img-meta/categorized_data/SAFETY_SUPPLY/9dd14a75.jpg,What color is the glove cuff?,red,blue,blue
3912,/kaggle/input/vr-img-meta/categorized_data/LIGHT_FIXTURE/d52164da.jpg,What color is the fixture?,dark,bronze,bronze
3913,/kaggle/input/vr-img-meta/categorized_data/SHOES/c9b0c8bd.jpg,Is the shoe new?,yes,yes,yes
3914,/kaggle/input/vr-img-meta/categorized_data/RUG/c2c42c3d.jpg,What is the rug's color?,blue,blue,blue
3915,/kaggle/input/vr-img-meta/categorized_data/HOME/53d1137e.jpg,Is this a smartwatch?,yes,no,no
3916,/kaggle/input/vr-img-meta/categorized_data/CHAIR/35314bfb.jpg,How many legs does chair have?,4,2,2
3917,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/dd26a438.jpg,What word is repeated?,happy,prettiest,prettiest
3918,/kaggle/input/vr-img-meta/categorized_data/FINERING/29d6313e.jpg,How many prongs are visible?,6,3,3
3919,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/e3047401.jpg,What is the cover's pattern?,panda,panda,panda
3920,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/778460d7.jpg,Are there stones on the pendant?,yes,yes,yes
3921,/kaggle/input/vr-img-meta/categorized_data/KITCHEN/2ae083a2.jpg,How many prongs does the fork have?,2,4,4
3922,/kaggle/input/vr-img-meta/categorized_data/HOME/26a3fd39.jpg,Is there a pillowcase?,yes,yes,yes
3923,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/7af334d1.jpg,Is there glass on the doors?,yes,yes,yes
3924,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/3b1bff94.jpg,What is written near the heart?,ew,heart,heart
3925,/kaggle/input/vr-img-meta/categorized_data/CHAIR/97677e2d.jpg,What shape is the seat?,round,round,round
3926,/kaggle/input/vr-img-meta/categorized_data/GROCERY/b46992ea.jpg,What brand is the peanut butter?,happy,person,person
3927,/kaggle/input/vr-img-meta/categorized_data/STOOL_SEATING/d2f8517e.jpg,Is it indoors?,yes,no,no
3928,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/92ea9019.jpg,Is the girl singing?,yes,yes,yes
