GroundTruth,Prediction,CleanedPrediction,CleanedGroundTruth,Correct
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
sweeping,Curved,curved,sweeping,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
round,Round,round,round,True
4,Four,four,4,False
necklace,Necklace,necklace,necklace,True
rounded,Rectangle,rectangle,rounded,False
solimo,Xiaomi,xiaomi,solimo,False
happy,Happy Belly,happy belly,happy,False
yes,Yes,yes,yes,True
metal,Metal,metal,metal,True
stars,Stars,stars,stars,True
cloth,Cotton,cotton,cloth,False
2,4,4,2,False
yes,Yes,yes,yes,True
round,Round,round,round,True
teardrop,Round,round,teardrop,False
yes,Yes,yes,yes,True
10,10 kg,10 kg,10,False
pink,Purple,purple,pink,False
cherry,Brown,brown,cherry,False
super,Longer,longer,super,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
green,Green,green,green,True
yes,Yes,yes,yes,True
round,Round,round,round,True
square,Rectangle,rectangle,square,False
silver,Silver,silver,silver,True
care,Ice,ice,care,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
living,Couch,couch,living,False
yes,Yes,yes,yes,True
purple,Purple,purple,purple,True
2,2,2,2,True
yes,Yes.,yes,yes,True
no,No,no,no,True
fushia,Red,red,fushia,False
yes,Yes,yes,yes,True
triangle,Floral,floral,triangle,False
no,No,no,no,True
sisal,Woven,woven,sisal,False
yes,No.,no,yes,False
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
2,3,3,2,False
vedaka,Vedakka,vedakka,vedaka,False
2,2,2,2,True
yes,Yes.,yes,yes,True
round,Circle,circle,round,False
yes,Yes,yes,yes,True
blue,Blue,blue,blue,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
foam,Rubber,rubber,foam,False
1,1,1,1,True
napkin,Container,container,napkin,False
yes,Yes,yes,yes,True
grey,Brown,brown,grey,False
coffee,Coffee,coffee,coffee,True
yes,No,no,yes,False
2,3,3,2,False
yes,Yes,yes,yes,True
leather,Leather,leather,leather,True
no,No,no,no,True
yes,Yes,yes,yes,True
yes,No,no,yes,False
round,Round,round,round,True
yes,Yes,yes,yes,True
5,2,2,5,False
chocolate,Chocolate chip,chocolate chip,chocolate,False
SYM,WAS,was,sym,False
no,No,no,no,True
365,2500,2500,365,False
conditioner,Fabric conditioner,fabric conditioner,conditioner,False
yes,Yes,yes,yes,True
7,3,3,7,False
oz,oz,oz,oz,True
2,2,2,2,True
yes,Yes,yes,yes,True
3,0,0,3,False
14.4,16 oz.,16 oz,14.4,False
transitional,Modern,modern,transitional,False
rectangle,Rectangle,rectangle,rectangle,True
white,White,white,white,True
yes,Yes,yes,yes,True
chair,Chair,chair,chair,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
rectangle,Rectangle,rectangle,rectangle,True
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
white,White,white,white,True
rectangle,Rectangle,rectangle,rectangle,True
2,3,3,2,False
250g,250g,250g,250g,True
green,Orange,orange,green,False
silver,Silver,silver,silver,True
4,4,4,4,True
logo,Logo,logo,logo,True
wholefoods,Whole Foods,whole foods,wholefoods,False
yes,Yes,yes,yes,True
many,20,20,many,False
leverback,Chain,chain,leverback,False
yes,Yes,yes,yes,True
round,Circle,circle,round,False
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
black,Black,black,black,True
1,2,2,1,False
soft,Plastic,plastic,soft,False
gold,Blue,blue,gold,False
yes,Yes,yes,yes,True
square,Round,round,square,False
glass,Plastic,plastic,glass,False
1,1,1,1,True
modern,Modern,modern,modern,True
pink,Gold,gold,pink,False
brown,Brown,brown,brown,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
black,Black,black,black,True
maze,Squares,squares,maze,False
yes,Yes.,yes,yes,True
black,Black,black,black,True
yellow,Yellow,yellow,yellow,True
yes,Yes,yes,yes,True
amazonbasics,Amazon,amazon,amazonbasics,False
yes,Yes,yes,yes,True
indoor,Empty,empty,indoor,False
white,White,white,white,True
no,Yes,yes,no,False
yes,Yes,yes,yes,True
rectangle,Square,square,rectangle,False
2,2,2,2,True
20,12,12,20,False
no,No.,no,no,True
flaxseed,Flaxseed,flaxseed,flaxseed,True
oz,8,8,oz,False
indoor,Modern,modern,indoor,False
fashion,Crossbody,crossbody,fashion,False
no,Yes,yes,no,False
grey,Black and white,black and white,grey,False
yes,Yes,yes,yes,True
nickel,Silver,silver,nickel,False
synthetic,Leather,leather,synthetic,False
rope,Silver,silver,rope,False
blue,Black,black,blue,False
red,Red,red,red,True
yes,Yes.,yes,yes,True
mailing,Mail,mail,mailing,False
5,5,5,5,True
none,Electric,electric,none,False
grocery,Lemon Lime,lemon lime,grocery,False
dove,Beige,beige,dove,False
ankle-strap,Sandals,sandals,ankle-strap,False
white,White,white,white,True
yes,Yes,yes,yes,True
l-tyrosine,L-Tyrosine,ltyrosine,l-tyrosine,False
yes,Yes,yes,yes,True
3d,Ice,ice,3d,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
black,Black.,black,black,True
pink,Red,red,pink,False
1,Four,four,1,False
black,Black,black,black,True
65,28,28,65,False
no,Yes,yes,no,False
whole,Grocery,grocery,whole,False
no,Yes,yes,no,False
gray,Black,black,gray,False
3,Three,three,3,False
silver,Platinum,platinum,silver,False
metal,Metal,metal,metal,True
yes,Yes,yes,yes,True
white,White,white,white,True
yes,Yes,yes,yes,True
gray,Gray,gray,gray,True
metal,Copper,copper,metal,False
16,16,16,16,True
kg,Pulse,pulse,kg,False
metal,Metal,metal,metal,True
black,black,black,black,True
plastic,Plastic.,plastic,plastic,True
green,Green,green,green,True
yes,Yes,yes,yes,True
40,100,100,40,False
a5,A5,a5,a5,True
yes,Yes,yes,yes,True
oxford,Oxford,oxford,oxford,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
8,365,365,8,False
ufo,phone,phone,ufo,False
no,No,no,no,True
mesh,Mesh,mesh,mesh,True
storage,Pencil holder.,pencil holder,storage,False
vinaigrette,Lemon Ginger,lemon ginger,vinaigrette,False
copper,Gold,gold,copper,False
yes,Yes,yes,yes,True
1,2,2,1,False
whole,Whole Foods,whole foods,whole,False
silver,Silver,silver,silver,True
yes,Yes,yes,yes,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
heart,Heart,heart,heart,True
yes,Yes,yes,yes,True
10.5,10.,10,10.5,False
yes,Yes.,yes,yes,True
4,4,4,4,True
indoor,Home,home,indoor,False
yes,Yes,yes,yes,True
wood,Wood,wood,wood,True
14.11,8,8,14.11,False
yes,No,no,yes,False
teardrop,Round,round,teardrop,False
stripes,Diamonds,diamonds,stripes,False
4,2,2,4,False
yes,Yes,yes,yes,True
6,6,6,6,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
rectangular,Rectangle,rectangle,rectangular,False
rivet,Unknown,unknown,rivet,False
2,2,2,2,True
90,90,90,90,True
3,Two.,two,3,False
yes,Yes,yes,yes,True
grey,Gray,gray,grey,False
case,Phone,phone,case,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
plastic,Plastic,plastic,plastic,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
4,4,4,4,True
no,No,no,no,True
grey,Gray,gray,grey,False
modern,Modern,modern,modern,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yellow,Yellow,yellow,yellow,True
yes,Yes,yes,yes,True
amazonbasics,Amazon,amazon,amazonbasics,False
2,3,3,2,False
coats,Hangers,hangers,coats,False
yes,No,no,yes,False
no,Yes,yes,no,False
3,5,5,3,False
gold,White,white,gold,False
2,2,2,2,True
bulb,Light bulbs,light bulbs,bulb,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
yellow,Yellow,yellow,yellow,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
16,16 oz (454g),16 oz 454g,16,False
yes,Yes,yes,yes,True
4,Four.,four,4,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
gray,Brown,brown,gray,False
yes,Yes,yes,yes,True
gold,Gold,gold,gold,True
yes,Yes,yes,yes,True
amazonbasics,Amazon Basics,amazon basics,amazonbasics,False
3,Three,three,3,False
yes,Yes,yes,yes,True
8,8 oz (227g),8 oz 227g,8,False
bowl,Round,round,bowl,False
gray,Gray,gray,gray,True
white,White,white,white,True
6.38,12 inches,12 inches,6.38,False
yes,Yes,yes,yes,True
round,Triangle,triangle,round,False
4,5,5,4,False
yes,Yes,yes,yes,True
men,Solom,solom,men,False
renewed,Renewed,renewed,renewed,True
yes,Yes,yes,yes,True
clear,Clear,clear,clear,True
right,Left,left,right,False
yes,Yes,yes,yes,True
1,1,1,1,True
black,Black,black,black,True
white,White,white,white,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
gold,Metal,metal,gold,False
salsa,Salsa,salsa,salsa,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
purple,Purple,purple,purple,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
16,12,12,16,False
yes,No,no,yes,False
2,2,2,2,True
metal,Wood,wood,metal,False
blue,Blue,blue,blue,True
plate,Lock,lock,plate,False
rain,Green,green,rain,False
no,Yes,yes,no,False
white,White,white,white,True
yes,Yes,yes,yes,True
6,5,5,6,False
yes,Yes,yes,yes,True
4,4,4,4,True
black,Black,black,black,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
grey,Gray,gray,grey,False
nickel,White,white,nickel,False
17,20x20,20x20,17,False
brown,Brown,brown,brown,True
square,Cross,cross,square,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
a19,Round,round,a19,False
yes,Yes,yes,yes,True
navy,Black,black,navy,False
silver,Silver,silver,silver,True
yes,Yes,yes,yes,True
100,100,100,100,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,No,no,yes,False
greek,ORGANIC,organic,greek,False
yes,No,no,yes,False
yes,Yes,yes,yes,True
gold,Pink,pink,gold,False
velcro,Beaded,beaded,velcro,False
alkove,Unknown,unknown,alkove,False
sneakers,Sneakers,sneakers,sneakers,True
white,Black,black,white,False
pantry,Store,store,pantry,False
1,16 oz.,16 oz,1,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
red,Red,red,red,True
metal,Metal,metal,metal,True
365,365,365,365,True
1,1,1,1,True
round,Round,round,round,True
hat,Hat,hat,hat,True
yes,Yes,yes,yes,True
chair,Chair,chair,chair,True
brown,Brown,brown,brown,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
metal,Metal,metal,metal,True
yes,Yes.,yes,yes,True
yes,No,no,yes,False
yellow,Yellow,yellow,yellow,True
2,2,2,2,True
yes,Yes,yes,yes,True
polyester,Cotton,cotton,polyester,False
yes,Yes,yes,yes,True
blue,Blue,blue,blue,True
v,V,v,v,True
4,2,2,4,False
yes,Yes,yes,yes,True
gold,Yellow,yellow,gold,False
yes,No.,no,yes,False
gourd,Gothic,gothic,gourd,False
elephant,Elephant,elephant,elephant,True
yes,Yes,yes,yes,True
satin,Modern,modern,satin,False
yes,Yes,yes,yes,True
flowers,Plant,plant,flowers,False
heart,Heart,heart,heart,True
yes,Yes,yes,yes,True
dog,Dog,dog,dog,True
yes,Yes,yes,yes,True
3,Four,four,3,False
yes,Yes,yes,yes,True
92,White,white,92,False
2,2,2,2,True
4,12,12,4,False
hard,Phone,phone,hard,False
texture,Wood,wood,texture,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,No,no,yes,False
wholefoods,Calabrian,calabrian,wholefoods,False
yes,Yes,yes,yes,True
handbag,Purse,purse,handbag,False
no,Yes,yes,no,False
case,Phone,phone,case,False
hexagon,Hexagon,hexagon,hexagon,True
floral,Oriental,oriental,floral,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
maximum,Maximum strength,maximum strength,maximum,False
hooks,Hangers,hangers,hooks,False
yes,Yes,yes,yes,True
canvas,Canvas,canvas,canvas,True
3,3,3,3,True
yes,No,no,yes,False
yes,Yes.,yes,yes,True
2,1,1,2,False
knobs,Brass,brass,knobs,False
stone,Metal,metal,stone,False
metal,Metal,metal,metal,True
yes,Yes,yes,yes,True
solimo,Chanel,chanel,solimo,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
girl,Girl,girl,girl,True
yes,Yes,yes,yes,True
bell,Round,round,bell,False
yes,Yes,yes,yes,True
unknown,Cotton,cotton,unknown,False
yes,Yes,yes,yes,True
300,300,300,300,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
grocery,eggplant,eggplant,grocery,False
wallet,Purse,purse,wallet,False
yes,Yes,yes,yes,True
5,4,4,5,False
ivory,White,white,ivory,False
black,Black,black,black,True
yes,Yes.,yes,yes,True
plastic,Plastic,plastic,plastic,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
2,2,2,2,True
2,2,2,2,True
round,Round,round,round,True
yes,Yes,yes,yes,True
5,4,4,5,False
yes,No,no,yes,False
no,No,no,no,True
yes,Yes,yes,yes,True
olive,Extra Virgin Olive Oil,extra virgin olive oil,olive,False
no,Yes.,yes,no,False
striped,Stripes,stripes,striped,False
sensor,Single-handle,singlehandle,sensor,False
yes,Yes.,yes,yes,True
3,3,3,3,True
yes,Yes,yes,yes,True
pack,12 pack,12 pack,pack,False
zirconia,Metal,metal,zirconia,False
striped,Stripes,stripes,striped,False
yes,Yes,yes,yes,True
1,1,1,1,True
white,White,white,white,True
yes,Yes,yes,yes,True
gray,Gray,gray,gray,True
yes,Yes,yes,yes,True
handbag,Purse,purse,handbag,False
chevron,Squares,squares,chevron,False
no,No,no,no,True
green,Green,green,green,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
camera,Camera,camera,camera,True
yes,No,no,yes,False
back,Phone,phone,back,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
vase,Bottle,bottle,vase,False
white,White,white,white,True
green,White,white,green,False
modern,Modern,modern,modern,True
yes,Yes,yes,yes,True
organic,Natural,natural,organic,False
yes,Yes,yes,yes,True
no,Yes,yes,no,False
6,6,6,6,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
indoor,Home,home,indoor,False
yes,Yes,yes,yes,True
15,15,15,15,True
square,Square,square,square,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
brown,Brown,brown,brown,True
earring,earrings,earrings,earring,False
yes,Yes,yes,yes,True
swatch,Towel,towel,swatch,False
blanket,Cotton,cotton,blanket,False
purple,Purple,purple,purple,True
12,12 OZ (340g),12 oz 340g,12,False
yes,Yes,yes,yes,True
drumming,Paddle,paddle,drumming,False
yes,Yes,yes,yes,True
vanilla,Vanilla,vanilla,vanilla,True
fabric,Cotton,cotton,fabric,False
yes,Yes,yes,yes,True
fabric,Nylon,nylon,fabric,False
round,Round,round,round,True
girl,Girl,girl,girl,True
yes,Yes,yes,yes,True
rectangle,Rectangle,rectangle,rectangle,True
HOPE,HOPE,hope,hope,True
plus,Plus,plus,plus,True
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
10,10,10,10,True
black,Black,black,black,True
2,1,1,2,False
19,Tall,tall,19,False
green,White,white,green,False
yes,Yes,yes,yes,True
carpet,Plastic,plastic,carpet,False
yes,Grounding,grounding,yes,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
black,Brown,brown,black,False
rectangle,Rectangle,rectangle,rectangle,True
cat,Cat,cat,cat,True
yes,Yes,yes,yes,True
stripes,Stripes,stripes,stripes,True
no,No,no,no,True
round,Round,round,round,True
3,3,3,3,True
yes,Yes,yes,yes,True
paper,Paper,paper,paper,True
2,2,2,2,True
yes,Yes,yes,yes,True
blue,Purple,purple,blue,False
4,4,4,4,True
pu,Leather,leather,pu,False
yes,Yes,yes,yes,True
textile,Sweat,sweat,textile,False
red,Red,red,red,True
yes,Yes,yes,yes,True
white,Brown,brown,white,False
silver,Silver,silver,silver,True
yes,Yes,yes,yes,True
3,Three,three,3,False
yes,No,no,yes,False
4,2,2,4,False
black,Black,black,black,True
yes,Yes,yes,yes,True
green,Green,green,green,True
yes,Yes,yes,yes,True
2,2,2,2,True
yes,Yes,yes,yes,True
hut,Mountains,mountains,hut,False
2,2,2,2,True
yes,Yes,yes,yes,True
carrots,Carrots,carrots,carrots,True
yes,No,no,yes,False
bottom,Under,under,bottom,False
yes,Yes,yes,yes,True
pu,Cord,cord,pu,False
yes,Yes,yes,yes,True
brown,Brown,brown,brown,True
yes,No,no,yes,False
ring,Ring,ring,ring,True
angled,Triangle,triangle,angled,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
handbag,Crossbody,crossbody,handbag,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
relle,HAPPY MILK,happy milk,relle,False
gold,Gold,gold,gold,True
wood,Wood,wood,wood,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
purple,Purple,purple,purple,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
crossbody,Purse,purse,crossbody,False
blue,White,white,blue,False
silver,Silver,silver,silver,True
amazonbasics,None,none,amazonbasics,False
yes,Yes,yes,yes,True
no,No,no,no,True
no,Yes,yes,no,False
yes,Yes,yes,yes,True
white,White,white,white,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,No,no,yes,False
yes,No,no,yes,False
whole,Whole Foods,whole foods,whole,False
clear,White,white,clear,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
iphone,Iphone,iphone,iphone,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
brown,Brown,brown,brown,True
yes,Yes,yes,yes,True
record,Record,record,record,True
glass,Glass,glass,glass,True
black,Black,black,black,True
fabric,Fabric,fabric,fabric,True
black,Black,black,black,True
yes,Yes,yes,yes,True
gold,Silver,silver,gold,False
solimo,Solomo,solomo,solimo,False
yes,Yes,yes,yes,True
white,White,white,white,True
9,16,16,9,False
blue,Pink,pink,blue,False
blue,Blue,blue,blue,True
yes,Yes,yes,yes,True
living,Living room,living room,living,False
cardboard,Cardboard,cardboard,cardboard,True
yes,Yes,yes,yes,True
navy,Black,black,navy,False
ink,Pgi-550,pgi550,ink,False
2,6,6,2,False
foam,Rubber,rubber,foam,False
gray,Blue,blue,gray,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
no,Yes,yes,no,False
2,2,2,2,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
silver,Metal,metal,silver,False
yes,Yes,yes,yes,True
skin,Yes,yes,skin,False
traditional,Modern,modern,traditional,False
yes,Yes,yes,yes,True
statement,Elegant,elegant,statement,False
sofa,Blanket,blanket,sofa,False
baby,Baby,baby,baby,True
wickedly,Wickedly prime,wickedly prime,wickedly,False
3,Three,three,3,False
liquid,liquid cleanser,liquid cleanser,liquid,False
2,2,2,2,True
yes,Yes.,yes,yes,True
whole,Whole Foods,whole foods,whole,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
solimo,Solomo,solomo,solimo,False
stripes,Stripes,stripes,stripes,True
yes,Yes,yes,yes,True
metal,Glass,glass,metal,False
mesh,Nylon,nylon,mesh,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
outdoor,Outdoor,outdoor,outdoor,True
blue,Blue,blue,blue,True
texture,Sculpture,sculpture,texture,False
lifelong,Life.,life,lifelong,False
metal,Metal,metal,metal,True
16,365,365,16,False
management,Weight management,weight management,management,False
fabric,Nylon,nylon,fabric,False
yes,Yes,yes,yes,True
rectangle,Rectangle,rectangle,rectangle,True
supplement,Zinc,zinc,supplement,False
black,Red and black,red and black,black,False
yes,Yes,yes,yes,True
wall,Outdoor,outdoor,wall,False
polyester,Cotton,cotton,polyester,False
white,White,white,white,True
no,Yes,yes,no,False
renewed,Renewed,renewed,renewed,True
board,Balance,balance,board,False
vetiver,Vetiver,vetiver,vetiver,True
ranchero,Tempre RANCHERO BURRITO,tempre ranchero burrito,ranchero,False
white,White,white,white,True
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
2,4,4,2,False
no,No,no,no,True
white,White,white,white,True
yes,Yes,yes,yes,True
curved,Oval,oval,curved,False
commercial,Security,security,commercial,False
3,4,4,3,False
yes,Yes,yes,yes,True
lying,Laying,laying,lying,False
1000,1250,1250,1000,False
yes,Yes,yes,yes,True
no,No,no,no,True
black,Black,black,black,True
brown,Brown,brown,brown,True
blue,Blue,blue,blue,True
x,X,x,x,True
prayer,Our Father,our father,prayer,False
lb,LBS,lbs,lb,False
leather,Leather,leather,leather,True
silver,White,white,silver,False
yes,No.,no,yes,False
yes,Yes,yes,yes,True
yes,No.,no,yes,False
yes,Yes,yes,yes,True
32,16,16,32,False
3,1,1,3,False
2,2,2,2,True
yes,Yes,yes,yes,True
white,White,white,white,True
yes,Yes,yes,yes,True
horizontal,Vertical,vertical,horizontal,False
yes,No,no,yes,False
shoes,Sandals,sandals,shoes,False
8,10,10,8,False
leather,Leather,leather,leather,True
12,12,12,12,True
wood,Wood,wood,wood,True
metal,Zipper,zipper,metal,False
own,OWN,own,own,True
no,No.,no,no,True
no,No,no,no,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
running,Run,run,running,False
square,Square,square,square,True
2,2,2,2,True
cylindrical,Cylindrical,cylindrical,cylindrical,True
instant,Organic,organic,instant,False
tower,Eiffel Tower,eiffel tower,tower,False
x,X,x,x,True
120,10,10,120,False
9,10,10,9,False
polyester,Nylon,nylon,polyester,False
yes,Yes,yes,yes,True
roasted,Red Pepper,red pepper,roasted,False
yes,No,no,yes,False
case,Phone,phone,case,False
4,6,6,4,False
rectangle,Rectangle,rectangle,rectangle,True
yes,Yes,yes,yes,True
rectangular,Square,square,rectangular,False
yes,Yes,yes,yes,True
white,White,white,white,True
walking,Sneakers,sneakers,walking,False
fragrance,Rose Petal,rose petal,fragrance,False
floor,Modern,modern,floor,False
blue,Red,red,blue,False
yes,Yes,yes,yes,True
inside,Ladder,ladder,inside,False
vase,Vase,vase,vase,True
cream,White,white,cream,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
counter,Tall,tall,counter,False
32,12,12,32,False
yes,Yes,yes,yes,True
box,Pavé,pavé,box,False
green,Green,green,green,True
beige,White,white,beige,False
blue,Blue,blue,blue,True
wood,Wood,wood,wood,True
rope,Woven,woven,rope,False
yes,Yes,yes,yes,True
circle,Peace,peace,circle,False
yes,Yes,yes,yes,True
black,Black and red,black and red,black,False
croutons,Breadsticks,breadsticks,croutons,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
round,Cylindrical,cylindrical,round,False
yes,Yes,yes,yes,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
star,Star,star,star,True
lace,Lace,lace,lace,True
yes,Yes.,yes,yes,True
no,No,no,no,True
yes,Yes,yes,yes,True
modern,Modern,modern,modern,True
clear,White,white,clear,False
spatula,Tongs,tongs,spatula,False
yes,Yes.,yes,yes,True
50,50,50,50,True
aluminium,Cast iron,cast iron,aluminium,False
yes,Yes,yes,yes,True
grey,Gray,gray,grey,False
yes,Yes,yes,yes,True
6,6,6,6,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
gold,Yellow,yellow,gold,False
2,0,0,2,False
yes,Yes,yes,yes,True
diamonds,Diamonds,diamonds,diamonds,True
yes,Yes,yes,yes,True
black,Black,black,black,True
round,C,c,round,False
angled,Vertical,vertical,angled,False
inside,Bucket,bucket,inside,False
yes,Yes,yes,yes,True
no,Yes,yes,no,False
red,Red,red,red,True
no,No,no,no,True
yes,Yes,yes,yes,True
squares,Checkered,checkered,squares,False
yes,Yes,yes,yes,True
2,3,3,2,False
4,4,4,4,True
brass,Yellow,yellow,brass,False
no,Yes,yes,no,False
yes,Yes,yes,yes,True
vita,VitaEssentials,vitaessentials,vita,False
yes,Yes,yes,yes,True
lemonade,Lemonade,lemonade,lemonade,True
luggage,Suitcase,suitcase,luggage,False
yes,Yes,yes,yes,True
cloth,Cotton,cotton,cloth,False
no,No,no,no,True
backpack,Purse,purse,backpack,False
black,Black,black,black,True
none,Apple,apple,none,False
yes,Yes,yes,yes,True
bridge,Bridge,bridge,bridge,True
1,1,1,1,True
25,20,20,25,False
dining,Dining,dining,dining,True
metal,Metal,metal,metal,True
clear,Blue,blue,clear,False
bedroom,Towels,towels,bedroom,False
value,organic,organic,value,False
stainless,Leather,leather,stainless,False
white,White,white,white,True
handbag,Purse,purse,handbag,False
wood,Wood,wood,wood,True
orange,Orange,orange,orange,True
no,No,no,no,True
no,No.,no,no,True
3,3,3,3,True
no,Yes,yes,no,False
no,No,no,no,True
amazonbasics,Amazon Basics,amazon basics,amazonbasics,False
rectangular,C,c,rectangular,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
beige,Brown,brown,beige,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
strings,String,string,strings,False
yes,No,no,yes,False
herbal,Allegro Tea,allegro tea,herbal,False
90,90,90,90,True
no,No,no,no,True
yes,Yes,yes,yes,True
3,3,3,3,True
yes,Yes,yes,yes,True
indoor,Modern,modern,indoor,False
red,Red,red,red,True
no,Yes,yes,no,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
eono,Eono,eono,eono,True
umi,UMI,umi,umi,True
red,Red,red,red,True
pink,Red,red,pink,False
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
chicken,Chicken,chicken,chicken,True
yes,Yes.,yes,yes,True
mesh,Plastic,plastic,mesh,False
yes,Yes,yes,yes,True
wf,Whole Foods,whole foods,wf,False
no,No,no,no,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
white,White,white,white,True
yes,Yes,yes,yes,True
polyester,Cotton,cotton,polyester,False
indoors,Simple,simple,indoors,False
clear,Clear,clear,clear,True
sunshine,Baby,baby,sunshine,False
yes,Yes,yes,yes,True
solimo,SOLMO,solmo,solimo,False
yes,No,no,yes,False
cotton,Cotton,cotton,cotton,True
yes,Yes,yes,yes,True
living,Living room,living room,living,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
rough,Woven,woven,rough,False
circle,Circle,circle,circle,True
yes,Yes,yes,yes,True
silver,Silver,silver,silver,True
navy,Blue,blue,navy,False
amazonbasics,Ink,ink,amazonbasics,False
office_products,File,file,office_products,False
table,Drawer,drawer,table,False
yellow,Yellow,yellow,yellow,True
no,No,no,no,True
yes,Yes.,yes,yes,True
2,2,2,2,True
yes,Yes.,yes,yes,True
console,Cabinet,cabinet,console,False
red,Red,red,red,True
stud,Elegance,elegance,stud,False
yes,Yes,yes,yes,True
bathroom,Bathroom,bathroom,bathroom,True
yes,Yes,yes,yes,True
mask,Bandana,bandana,mask,False
4,4,4,4,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
